Questions,Difficulty,Category
How many parts are there in TOGAF document? Elaborate their roles,1,Other
"Explain a groundbreaking thought you used to get the solution of any error in the project. In what way, the concept fluctuates from standard answers?",1,Other
Give an example of a condition in which you convinced someone to do your analysis. How did you uphold peoples' assurance?,1,Other
What does the architecture content framework provide?,3,Other
Define a circumstance in which you worked with organically uncontrolled individuals on a project. In what way you coordinated the team's hard work with the general purposes?,2,Other
What are the key challenges you faced in your industry and how did you tackle them?,2,Other
Describe the communication challenges that you faced in your last project?,2,Other
How strong is your integrity to the project and the company?,2,Other
What is the way in which you communicate bad news?,1,Other
How do you manage employees who are having some sort of issues?,3,Other
Give an account of a situation wherein you have kept your promise even though it was difficult?,1,Other
Tell us about when your decision backfired and what you learnt from it?,1,Other
Explain how did you take customer orientation into consideration while working on a project?,1,Other
How do you plan to meet or even exceed customer expectations?,2,Other
What are your ideas for developing an excellent customer relationship?,1,Other
How will you manage the performance of your team?,1,Other
What is your style of motivating your team members?,2,Other
What tools or resources you have used to develop your team?,1,Other
How do you delegate authority to your team members?,1,Other
How good are you at delegating authority?,3,Other
How do you focus on goals?,2,Other
What is your plan for managing risks and ambiguity?,1,Other
How do you ensure your projects are right on track?,1,Other
Compare Salesforce Dev 401 with Salesforce Adv Dev 501.,3,Other
What is the benefit of Salesforce CRM?,3,Other
What are custom objects in Salesforce?,1,Other
Define object relationship in Salesforce.,1,Other
List various object relations in Salesforce.,3,Other
What is an app in Salesforce?,3,Other
Explain the advantages of Salesforce using the SaaS platform.,3,Other
How does Salesforce deploy sales tracking?,2,Other
What are Workflows in Salesforce? What are Actions in a Workflow?,2,Other
What is a Master–Detail relationship?,1,Other
What is a Connected App?,2,Other
Can two profiles be assigned to one user?,1,Other
What are the Salesforce subsidiaries?,1,Other
What is an Audit trail?,2,Other
What happens to the Detail (Child) record when a Master (Parent) record is deleted?,2,Other
Can you have a roll-up summary field in the case of a Master–Detail relationship?,2,Other
What is an sObject type?,1,Other
What are triggers in Salesforce? How are they different from workflows?,1,Other
What is trigger.new?,2,Other
What is the minimum test coverage required to deploy a trigger?,2,Other
Explain the Force.com platform.,1,Other
List various types of reports available in Salesforce.,2,Other
How many reports can be added to the Salesforce dashboard?,1,Other
Explain various Salesforce dashboard components.,3,Other
What is Visualforce in Force.com?,3,Other
What is a static resource in Salesforce?,3,Other
Differentiate between Salesforce Object Query Language and Salesforce Object Search Language.,2,Other
What are the different methods of Batch Apex class?,2,Other
What is the difference between Standard and Custom Controller?,3,Other
What are the different data types that a standard field record name can have?,3,Other
Where we can use Lightning Components?,1,Other
What are the tools included in lightning?,1,Other
What are Governor Limits in Salesforce?,2,Other
What are the different types of collections in Salesforce Apex?,1,Other
What are maps in Apex?,2,Other
What is an Apex transaction?,1,Other
What is the difference between public classes and global classes in Salesforce Apex?,2,Other
What are getter and setter methods?,1,Other
Which fields are automatically indexed in Salesforce?,2,Other
A time-dependent workflow action cannot be created for which workflow?,3,Other
What is a sandbox in Salesforce? What are the types of Sandboxes available?,3,Other
What is Apex class?,2,Other
What is Salesforce CRM?,2,Other
What is Salesforce Lightning?,3,Other
Why use Batch Apex instead of Normal Apex?,3,Other
How can you call an Apex class in Salesforce?,1,Other
How will you create a many-to-many relationship?,1,Other
What are the different types of Reports available in Salesforce?,1,Other
How does Salesforce track sales?,3,Other
What is a junction object?,3,Other
What is the difference between a role and a profile in Salesforce?,2,Other
What is a wrapper class in Salesforce?,1,Other
What are the reasons that can cause data loss in Salesforce?,1,Other
Can you give an example of a Salesforce API and its usage?,3,Other
Can you edit an apex trigger/ apex class in the production environment? Can you edit a Visualforce page in the production environment?,3,Other
What are the different types of email templates that can be created in Salesforce? ,1,Other
How many ways we can share a record?,3,Other
"
Find Salesforce Training in Other Regions",1,Other
What do you know about Salesforce?,1,Other
Explain Salesforce Admin characteristics.,1,Other
Expand CRM and explain.,3,Other
Distinguish between Salesforce.com and Force.com.,2,Other
What are the available portals in Salesforce?,1,Other
Why do we use Tabs in Salesforce? Mention the types of Tabs.,2,Other
What is Profile? Mention the types of Profiles available in Salesforce.,2,Other
What is the difference between Profile and Role?,1,Other
How to delete or freeze users in Salesforce.com?,2,Other
"Mention the ways to store files, documents, and images in Salesforce.com.",2,Other
What are the default index fields?,1,Other
Give one-word answers to the following questions:,1,Other
What is Field Dependency?,3,Other
How to set the Login Hours and Login IP ranges for the users in Salesforce?,3,Other
Mention various types of sharing rules in Salesforce?,3,Other
List the characteristics and functions of a Roll-up Summary field.,1,Other
What are the different kinds of Reports in Salesforce?,3,Other
Mention the ways to share a record?,2,Other
Do you know about Bucket fields in Salesforce reports?,2,Other
Define Dynamic Dashboards. Can we schedule Dynamic Dashboards?,3,Other
What is Workflow in Salesforce?,2,Other
Name the different Workflow components in Salesforce.com.,1,Other
What are the various types of relationships available in Salesforce?,1,Other
What are the limitations of a Time-dependent Workflow?,1,Other
Mention some CRM providers,1,Other
Who can access the drag and drop dashboard?,1,Other
How many ways are there to call an Apex class?,2,Other
What is the Formula field?,3,Other
How to insert multiple records at a time?,1,Other
What is Data Loader?,2,Other
When do we use Data Loader?,1,Other
What are the Data management tools in Salesforce?,2,Other
Define SaaS.,1,Other
Define PaaS.,3,Other
Define IaaS.,1,Other
What are the different Salesforce editions?,3,Other
What are login hours and login IP ranges in Salesforce?,1,Other
What is meant by TAB in Salesforce?,1,Other
What is field-level security and how can it be controlled?,2,Other
What is a custom metadata type?,3,Other
What is the difference between managed and unmanaged packages?,2,Other
How can we clear the time-based workflow action queue?,2,DS
What is OWD and Do you know how many accesses are available in OWD?,2,Other
What is meant by an App in Salesforce? And what are the types of Apps?,2,Other
How can we add JavaScript remoting to the visualization page?,3,Other
"What is a Trigger, exactly? What are the different kinds of Triggers?",3,Other
What is Lightning Framework?,3,Other
What are the components in Salesforce Lightning?,3,Other
What is Lightning Experience?,3,Other
How are Lightning components built?,1,Other
What is the use of aura: namespace?,2,Other
